no	label	annotate	sentence
ks08	1		The dog fears thunder.
ad03	1		Hierarchy of Projections:
ad03	1		People were playing on the beach.
l-93	1		Philippa cried her eyes dry.
c_13	0	*	The in loved peanut butter cookies.
sks13	1		Everyone hopes to sleep.
m_02	0	*	It is the best students he gives this book.
ks08	0	*	There are only one chemical substance involved in nerve transmission.
d_98	0	*	Mary talked to any man or any woman.
r-67	0	*	Willy is taller than Bill by as much as I watch all the games and I know Billy is taller than Dan.
ks08	1		Broadly speaking, the project was successful.
c_13	1		Marian wonders if the package from Boston will ever arrive.
ks08	1		Don't be silly!
r-67	0	*	I brought John a razor with which to shave myself.
sks13	1		Bill's mother's friends and John are waiting at the restaurant.
r-67	1		Everybody who has ever, worked in any office which contained any typewriter which had ever been used to type any letters which had to be signed by any administrator who ever worked in any department like mine will know what I mean.
sks13	1		They play unusual music, and I listen to unusual music.
ks08	1		Frank threw himself into the sofa.
c_13	1		Cedric danced a jolly jig.
ks08	0	*	The his jobs are in jeopardy.
r-67	1		I have getting into college to consider.
ad03	1		I was eating not a peach but an apple
c_13	1		The plucky platypus kicked a can of soup from New York to Tucson.
m_02	1		It was Anne Elliott who loved Captain Wentworth but who rejected his first proposal.
c_13	1		John thinks that most depictions of himself are wrong.
l-93	1		A fire raged in the mountains.
cj99	0	*	He gets angry if John has to wait.
sks13	1		Did Sue not pass her exam?
sks13	0	*	This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ad03	0	*	Keep myself clean!
d_98	1		There were twenty students at the lecture and every student who was there said it was inspiring.
sks13	0	*	This girl in the red coat will put a picture of Bill it on your desk before tomorrow.
ks08	1		Pat is eager to be examined by the dentist.
c_13	1		Mika loved the policeman intensely and Susan did so half heartedly.
ks08	1		A man kicked the ball.
ks08	0	*	Oliver drove me a lunatic.
c_13	1		Gilgamesh cut the steak with a knife.
ks08	1		There seems to be no student absent.
ad03	0	*	The pig grunt
ks08	1		If anybody is spoiling the children, John is.
ks08	1		My mother baked me a birthday cake.
l-93	1		Brenda and Molly haggled.
l-93	1		The truck rumbled.
r-67	0	*	Myra took Betty's snooze.
ad03	1		Aphrodite said he would free the animals and free the animals he will
b_73	0	*	More of a man is here.
ks08	1		Did John wonder who would win the game?
bc01	1		He can't pay taxes, can he?
m_02	1		The cup was broken by Louise.
l-93	1		Nora pushed against the chair.
r-67	0	?*	I like beer, me.
ks08	1		It surprised me that you came early.
ad03	0	*	I kicked yourself
ks08	0	*	John ate a carrot and Mary did so a radish.
l-93	1		Brian hit the fence with the stick.
c_13	1		The puppy loved peanut butter cookies.
ks08	1		The cat seems to be out of the bag.
l-93	0	*	This hammer won't break.
cj99	1		I think that the more you eat, the less you want.
ks08	1		There are more chemical substances involved in nerve transmission.
sks13	0	*	John believes for Bill to have slept.
ad03	1		The child wails
d_98	1		Those days Bill offered Mary everything he cooked.
l-93	1		Tessa sprained her ankle.
l-93	1		Columbus believed the earth to be round.
ks08	1		The travelers have returned from their vacation.
l-93	1		Linda winked her eye.
r-67	1		I loaned a man who was watching the race my binoculars.
m_02	1		Mr Woodhouse sat in an armchair.
cj99	0	*	The more carefully he knows a man that worded the letter the safer he'll be.
ks08	1		Some sentences can go on and on and on and on.
l-93	1		Carla was shoveling the walk.
bc01	1		I heard that Mary hired someone.
gj04	1		We drove Highway 5 from SD to SF.
r-67	1		He figured out the answer.
d_98	1		John talked to any woman who came up to him except Sue.
b_73	0	*	He's reliable enough a man.
d_98	1		Every student who is in Mary's class is working on polarity items.
g_81	1		John gave Mary, and Joan presented to Fred, books which looked.
l-93	1		Ellen conferred with Helen about the problem.
d_98	1		The President thanked any soldier who had fought in the Gulf.
c_13	1		Lorenzo saw the eclipse.
sks13	0	*	They heard that John criticized each other.
ks08	1		News of Persephone and Demeter reach the great gods and goddesses of Olympus.
bc01	1		the enemy's destruction of the city was horrific.
ks08	0	*	John in the doorway waved to his father.
ks08	0	*	The defendant denied.
ks08	1		It would be possible for the president not to approve the bill.
d_98	1		Bob does not think that there is anyone from Greece in his basement.
m_02	1		Frank bought something for Jane.
l-93	1		On the windowsill is a flowering plant.
m_02	1		I love the food they cook in the halls of residence.
sks13	1		You put which picture of Bill on his desk?
r-67	0	*	The money which I am discussing the claim that the company squandered amounts to $400,000.
b_73	1		I have much typing to do.
ad03	0	*	I intoned fruit
ks08	1		Her family is all avid skiers.
r-67	0	*	How brave they must believe the claim that you are!
ad03	1		Emily caused Benjamin to see himself in the mirror.
ks08	1		With what did the baby eat the food?
ks08	1		This should be the beginning of a beautiful friendship.
rhl07	1		I shipped the package all the way around the world.
cj99	0	*	The more people I ask what he will give to the more he reads.
c_13	1		The man standing over there's hat impressed me greatly.
c_13	1		The jockey rides the horse.
r-67	1		Which granny does Aunt Hattie want me to be nice and kiss?
ks08	1		John would prefer for the children to finish the oatmeal.
bc01	1		There are arriving three men at that station.
sgww85	1		A businessman will drink a martini to relax, and a health nut, a glass of wine, just to remain healthy.
bc01	0	*	I remember John being discussed, but you recall Sally being.
sks13	1		No boys will put a picture of Bill on your desk before tomorrow.
l-93	0	*	Innocent victims murder easily.
r-67	1		Tom knows it and Dick knows it and Harry knows it.
ad03	1		Homer recited the poem about Achilles?
ks08	1		What happened is they caught her without a license.
sks13	1		whether she left is most unclear.
ks08	1		John is eager to please.
c_13	1		Dave, Dan, Erin, and Alina left.
ks08	1		Bill alleged that Fred signed the check.
cj99	1		The more Fred is obnoxious, the less you should pay attention to him.
ad03	1		Nothing like that would I ever eat again.
c_13	1		Shannon left quietly every day.
r-67	1		We'll do it together, you and I.
ks08	1		I have never been spoken to so rudely!
ks08	1		The CDs were given to the boys by John.
l-93	0	*	The director sparkled the lights.
r-67	0	*	I insist on seeing through all the students who had started out the term in my class.
l-93	1		We contributed our paycheck to her.
r-67	1		The screw which I've got to try and find holds the door to the frame.
ad03	1		He might maybe do that, mightn't he?
sks13	1		the girls likes them.
l-93	0	*	Brown equipped a camera at Jones.
l-93	1		The horse kicked Penny's shin.
g_81	1		John saw more horses than Bill saw cows or Pete talked to cats.
m_02	1		I've been at work for six hours.
ks08	1		The contract is subject to approval by my committee.
bc01	1		John regards professors as strange and politicians as creepy.
l-93	1		That whole wheat flour bakes wonderful bread.
sks13	1		It was Ann who bought a first edition of Richard III for $1000.
ks08	1		We cannot put up with the noise anymore.
r-67	1		Here's the whisky which I went to the store and Mike bought.
gj04	1		Bill coughed out the window.
m_02	1		It will take years for the Mersey to clean.
bc01	1		The tree gradually dropped its fruit to the ground.
r-67	1		The shock touched off the explosion.
l-93	1		Sasha lingered in the museum.
c_13	1		The man is dancing.
r-67	0	?*	I insist in seeing all the students who started out the term in my class through.
kl93	1		I want for nobody to hate me.
kl93	1		I don't have potatoes.
b_73	0	*	Fido is the smarter dog than Spot.
cj99	1		The more that pictures of himself appear in the news, the more embarrassed John becomes.
ad03	1		She kicked her
l-93	1		I admired his honesty.
kl93	1		Any owl hunts mice.
sks13	1		I saw the brilliant one with long hair.
bc01	1		They were believed all to be quite diligent.
ks08	1		We persuaded them to examine themselves.
r-67	0	*	I brought John a razor to shave myself with.
ks08	1		He repeated his claim that the people backed his action.
r-67	0	*	The hot potato had several hundred people yelling for me to put it down gently.
ad03	1		The dragons had all eaten the pigs.
ks08	1		We expect the dentist to examine us.
l-93	0	*	Amanda drove at the package.
l-93	1		The thief stole the painting from the museum.
l-93	1		Smith was annealing the rings.
c_13	1		Calvin has dated every girl who Jeff has dated.
c_13	1		It is likely that Tami will leave New York.
d_98	1		Susan found every book she had been looking for at Borders.
ks08	1		John made it clear that he would finish it on time.
ks08	1		John disappeared.
l-93	1		I saw the Mona Lisa.
c_13	0	*	The bed was fallen on by the dust.
l-93	1		Smith inscribed his name over the door.
ks08	0	*	The student knowing the answers.
b_82	0	*	How difficult to study for the exam was it?
c_13	1		I blew the building up.
cj99	1		If he has to wait, John gets angry.
ad03	1		That I should evaporate is my fondest dream
b_73	0	*	I have half a dozen of these marbles too many.
l-93	1		The princess bowed.
r-67	1		I believed that Otto was wearing this hat.
ks08	1		Tom ate what Mary offered to him.
r-67	0	*	The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
r-67	1		Who did Mary see walking toward the railroad station?
ks08	1		They have no information.
r-67	0	*	The man who I read a statement which was about is sick.
sks13	1		Henri wants the book which is on the top shelf.
bc01	1		The fence straddles the sidewalk.
ks08	1		John is eager to examine the patient.
bc01	1		The train reached the station.
l-93	0	*	Ellen said to Helen.
gj04	1		They made him angry.
m_02	1		Alan made the loaf with strong white flour.
gj04	0	*	They made him to exhaustion.
l-93	0	*	The president declared Smith to press secretary.
m_02	0	*	Henry wanted to possibly marry Fanny.
sks13	0	*	What Henry find was Bill sad.
ks08	1		We got our car radio stolen twice on holiday.
c_13	0	*	John must do not have eaten.
r-67	1		Here's a plate for you to make Bob try to begin to force his sister to leave the cookies on.
m_02	1		Some accountants were quietly counting in the back office.
b_73	0	*	I was happier there than I'm here.
ks08	1		I don't know whether I should agree.
ks08	0	*	I owe that the jury acquitted me to you.
ks08	1		He took John to the school by the park.
ad03	1		Medea saw who?
r-67	1		John is taller than that man is.
l-93	1		Amanda drove the package to Pamela.
bc01	1		It came to John that it was so.
bc01	0	*	Mary's criticism him was cruel.
ks08	1		Their expectations will be kept up with.
ad03	0	*	Odysseus attempted Odysseus to hear the sirens.
r-67	1		The teacher who it was expected by the reporters that the principal would fire is a crusty old jerk.
ad03	1		Syntax is easy to pretend that you can teach.
b_73	0	*	He's the bit of a gossip.
bc01	1		Who is reading a book that criticizes who?
c_13	1		We went through the woods and over the bridge.
bc01	1		John hit the stone against the wall.
gj04	1		The worm wriggled onto the carpet.
bc01	1		Rusty talked about himself only after Holly did.
ks08	1		There may exist a man in the park.
ad03	1		He looked up the number.
sks13	1		Which pictures of Bill did she put on your desk.
ad03	0	*	It's arrived first that Julie and Jenny
r-67	1		Ann is going to send a picture of Chairman Mao to her teacher, as soon as she gets home.
r-67	1		Mary has never kissed as tall a man as John.
ad03	1		Owners love truffles
ks08	1		This Government have been more transparent in the way they have dealt with public finances than any previous government.
l-93	1		Cynthia gobbled the pizza down .
r-67	1		Tabs were kept on all persons entering the station.
ad03	1		Gomez's photograph of Pugsley belonging to Lucy.
r-67	1		They can't stand each other, him and her.
ks08	0	*	The foxes seem compatible for the chickens.
bc01	1		I noticed him kissing Mary.
bc01	0	*	Fruit fell against the house.
kl93	1		I'm glad he bought a car.
bc01	0	*	Bill is resembled by John.
l-93	0	*	The assignment completed.
ks08	0	*	He washed myself.
ad03	1		He will can do it
ks08	1		The dentist was persuaded to examine Pat.
gj04	1		The weights kept the rope stretched over the pulley.
cj99	0	*	His expectations lower, the higher the stakes are.
r-67	0	*	He's the happiest that we ever talked to the boy who had seen him.
sks13	1		Mary should buy some flowers on Sunday.
ks08	1		It was an explosion that you heard.
ks08	1		That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.
ks08	1		much furniture is needed.
ks08	1		John is tough to persuade.
l-93	1		We peered into the closet.
ks08	1		One of the most serious problems that some students have be lack of motivation.
r-67	0	*	What that he was wearing is certain is this hat.
r-67	0	*	Dean drank more booze than Frank ate Wheaties and Sammy drank.
l-93	0	*	Conflict engenders.
l-93	1		Paula hit at the fence with the stick.
r-67	1		Enrico, and he is the smartest of us all, got the answer in seven seconds.
d_98	0	*	John bought any picture of Queen Elizabeth.
b_73	1		I gave her so much.
l-93	0	*	The captain named Seafarer to the ship.
sks13	1		I prefer for the girl to put a picture there.
sks13	1		How much headway is he likely to make.
bc01	1		Every student has to come up with three arguments that show that some condition proposed by Bill is wrong.
l-93	1		Amanda carried packages.
ks08	0	*	She was busy to make lunch.
r-67	1		The shooting of the prisoners shocked me.
ad03	1		Where all did they go for their holidays?
bc01	1		Which pictures of him did Earl see?
ks08	1		the student who everyone likes left.
bc01	0	*	They represented to the dean Mary as a genuine linguist.
r-67	1		Maxwell isn't much of a doctor.
ks08	1		They can't do it, can they?
c_13	1		My favorite language is a language with simple morphology and complicated syntax.
r-67	1		Jack's pocket will have a hole in it.
l-93	0	*	The magician echoed the music.
bc01	1		I believe John with all my heart to be a fine person.
ad03	1		Lucy's photograph of Jane
ks08	0	*	Left Tom the party already?
d_98	0	*	Every cat doesn't like mice, but Felix doesn't.
ks08	0	*	The umpire fell it off.
ks08	1		They elected him America's 31st President.
bc01	0	*	The ship's sinking to collect the insurance was very devious.
ks08	0	*	Six inches were grown by the boy.
r-67	0	*	He is the happiest that that he has ever been is believed.
bc01	0	*	Marianne left not.
ks08	1		Why have you borrowed my pencil?
m_02	1		The sheep got infected with scrapie.
ks08	1		Bill claims John believes Mary thinks Tom is honest.
ks08	1		John has chosen Bill for the position.
m_02	1		Emma insulted Miss Bates and annoyed Mr Knightley.
